2.807702727849672314e-02,3.911775476835128301e-02,5.087226973350522652e-02,4.603284957962837376e-02,4.087678761363273960e-02,3.038882685525715055e-02,2.260371544055939444e-02,1.329825283531522843e-02,9.984005983420670208e-03,3.129513507379886803e-03,2.027750024765076747e-03,1.000760410469735736e-03,-1.129117279281640360e-03,8.423319606691399234e-04,-4.516210771430442090e-05,1.634672659785230825e-02,-2.943794087611380228e-02,3.589077253639694903e-02,-3.516131374775108287e-02,3.197956045825064986e-02,-2.133298758845182663e-02,1.636106509968507025e-02,-1.067527129019009598e-02,5.343209044535680505e-03,-3.236302820660441441e-03,2.478392379189729797e-03,-6.103218813316665416e-04,-1.862418064095087977e-04,4.455679994488324089e-04,-1.129366160982094979e-03
3.911775476835128995e-02,7.379671342813536039e-02,8.076353773326332142e-02,8.353464426108356267e-02,6.986630659161842394e-02,5.384227745728689674e-02,3.778759603972944858e-02,2.226577077590738418e-02,1.518261496377483304e-02,6.761363641213023051e-03,4.023693548508629203e-03,2.128012959304696316e-03,6.477617433144545371e-04,3.493027823070088975e-04,9.217694093413539074e-04,3.051381913250315880e-02,-5.032472711581886804e-02,6.044502576649826708e-02,-6.356171168221540213e-02,5.203178666195650698e-02,-4.141748398889569249e-02,2.714583789120954271e-02,-1.964750094557709756e-02,1.015698745572482346e-02,-7.449370474875646048e-03,5.339468606127908273e-03,-2.585121134889022381e-03,9.948587050901244646e-04,-1.565755223016224683e-04,7.401600060674722774e-05
5.087226973350523346e-02,8.076353773326332142e-02,1.072473483103698610e-01,9.738294598454116935e-02,8.627111317419913772e-02,6.319995737627331911e-02,4.756738827139373599e-02,2.782778772801090816e-02,1.750474923201159744e-02,9.516474508059844656e-03,5.115427172885620398e-03,2.086902327939907723e-03,1.706696825232336193e-03,8.690842152944829816e-04,3.724278726152643795e-04,3.654650063160821971e-02,-6.068610484612210754e-02,7.165392649912850909e-02,-7.477255714758788974e-02,6.603747642543217333e-02,-4.846028736984266116e-02,3.519194498216200728e-02,-2.261638727740295299e-02,1.332303169938440709e-02,-6.717129425146827967e-03,3.923541383990617956e-03,-1.274648634330635515e-03,-1.099800692048771541e-04,-9.391290212354705489e-04,1.167413167916274159e-03
4.603284957962838070e-02,8.353464426108357654e-02,9.738294598454115547e-02,1.043402611356499532e-01,8.462366524161271664e-02,6.343875603572986244e-02,4.432993814710567415e-02,2.751204448425923627e-02,1.777462100394589309e-02,8.346305965367829122e-03,4.375684834255282388e-03,2.440699516324892730e-03,3.906299061908278646e-04,-1.976296490356043421e-04,-1.120255700933908910e-03,3.637952063770955036e-02,-6.101567275164151982e-02,7.473347268198309024e-02,-7.504285092440964033e-02,6.236838391928447439e-02,-5.249906551251809494e-02,3.492037626486262092e-02,-2.250569264358320137e-02,1.376462345613965049e-02,-7.600164307181319842e-03,3.795135554403319955e-03,-1.670024469592557102e-03,5.146192973780029873e-04,4.006007430420734875e-04,7.003863779762418843e-04
4.087678761363273960e-02,6.986630659161843782e-02,8.627111317419913772e-02,8.462366524161271664e-02,8.105261827927902341e-02,5.578414702373594297e-02,4.175593561672390208e-02,2.490921913569871596e-02,1.673455048197923858e-02,8.656185521855756793e-03,5.978655346226945805e-03,2.556604064930545397e-03,2.203239732317073367e-03,-8.606376125263062943e-04,3.839162861956663700e-05,3.033095297062933862e-02,-5.466104187517729918e-02,6.450978046576054392e-02,-6.544456596370851198e-02,5.510111968607929456e-02,-4.439027489220703782e-02,3.215816361156275532e-02,-2.075465324447061180e-02,1.194760109664525817e-02,-7.500004711071793680e-03,3.423021582841740199e-03,-1.488047305268050359e-03,1.047434397883097645e-03,-5.045702485114897905e-04,-1.469360481784544076e-04
3.038882685525715055e-02,5.384227745728689674e-02,6.319995737627331911e-02,6.343875603572986244e-02,5.578414702373594297e-02,4.656918241908621775e-02,3.040423877688445964e-02,1.945445005979101749e-02,1.265761270050170736e-02,6.400213489719887988e-03,4.295932307714990343e-03,1.928284622770961264e-03,-4.111244333561482915e-04,-1.026436665843321380e-03,4.252763767115625370e-04,2.396726736878249456e-02,-4.100500781664830757e-02,5.080506355577705385e-02,-5.161001041599240502e-02,4.301396803910086108e-02,-3.337970833916655000e-02,2.458351399191060702e-02,-1.605088261763063656e-02,1.070042493528336122e-02,-4.882745303258176350e-03,2.229217017228134635e-03,-1.077162106277724466e-03,1.618519426856335555e-03,-1.863321250623155832e-04,1.434769390757210028e-03
2.260371544055939791e-02,3.778759603972944858e-02,4.756738827139373599e-02,4.432993814710566721e-02,4.175593561672390208e-02,3.040423877688446311e-02,2.626204028219390058e-02,1.329576749461507112e-02,1.001025507405539985e-02,4.502765701084042969e-03,4.009655312271025000e-03,2.064166973472433830e-03,1.014767215593853503e-04,1.435177780853939280e-04,9.456705101785684627e-04,1.504309282409487317e-02,-2.859908340617203087e-02,3.363392622560337081e-02,-3.674400636259025910e-02,3.171106699944002683e-02,-2.525504499565616595e-02,1.801882977195086791e-02,-1.225537483864053145e-02,6.576514705025510513e-03,-5.504348268789134233e-03,2.879558753259172862e-03,-6.864266143773469202e-04,-4.686032454817462035e-04,-1.348954231170330139e-03,6.734400405602222577e-06
1.329825283531522843e-02,2.226577077590738418e-02,2.782778772801090469e-02,2.751204448425923627e-02,2.490921913569871596e-02,1.945445005979101749e-02,1.329576749461507112e-02,1.181785624709789928e-02,6.226019458210479279e-03,5.495972056350072188e-03,2.603137180877086905e-03,2.249994523046905653e-03,-1.434447447073650605e-04,9.384183465573770876e-04,-1.235521585076628046e-03,1.029542452947396734e-02,-1.798465882727728199e-02,2.367383159657195438e-02,-2.246837106614090959e-02,2.084683991835247635e-02,-1.628934046944865294e-02,1.093987158358601663e-02,-8.059888911953931936e-03,5.404146677159546615e-03,-3.477415250406256687e-03,1.208221529125032409e-03,-9.767589954083328967e-04,7.367536586142691725e-04,3.215354402522187043e-04,2.531703439826991399e-04
9.984005983420670208e-03,1.518261496377483304e-02,1.750474923201159744e-02,1.777462100394588962e-02,1.673455048197923858e-02,1.265761270050170736e-02,1.001025507405539985e-02,6.226019458210479279e-03,8.445389806114126166e-03,2.654632153905332140e-03,9.751862806196949724e-04,-3.817398852270697867e-04,-7.289373898273246400e-04,6.211426097253084202e-04,1.218802905214340718e-03,5.039550404706094437e-03,-1.159903914133672900e-02,1.320395705888669641e-02,-1.417329181514827632e-02,1.222204734572534222e-02,-1.089033878841022367e-02,8.406423495287015935e-03,-5.857648078195604527e-03,2.381884267633440494e-03,-2.540233866875014727e-03,6.906346460360830025e-04,3.380030355911810129e-04,9.781713642593059966e-04,1.697682361781717485e-03,-9.566432545695427144e-04
3.129513507379887670e-03,6.761363641213023919e-03,9.516474508059844656e-03,8.346305965367829122e-03,8.656185521855756793e-03,6.400213489719888856e-03,4.502765701084042969e-03,5.495972056350072188e-03,2.654632153905332574e-03,4.932772812623535501e-03,1.428333102071501588e-03,1.204123173270304820e-04,1.098803664949681881e-03,8.840675621616867668e-04,-5.591721966934968093e-04,3.064593854946849865e-03,-5.859563034600125640e-03,7.641416941415551251e-03,-7.314577529379117857e-03,8.295196452561163364e-03,-6.288536629964151976e-03,4.589215795024085415e-03,-3.333612401862638339e-03,2.691125411108947173e-03,-8.531259849532772926e-04,7.458684952756836463e-04,-1.258675103391862895e-03,4.894403979146459520e-04,6.551849127510175159e-04,5.606515988082213338e-04
